CONTENT,CLASS
I KNOW YOU MAY NOT WANT TO READ THIS BUT please do  I&#39;m 87 Cypher an 11 year old rapper I have skill people said .my stuff isn&#39;t as good as my new stuff but its good please check out my current songs comment and like thank you for reading rap is my life,1
"I like so much this music,  good ﻿",0
"<a href=""http://www.gofundme.com/Helpmypitbull"">http://www.gofundme.com/Helpmypitbull</a> Can you please donate to help my pitbull PLEASE!!! I just need 50 dollars to take it to the vet!!!﻿",1
Check me out! I'm kyle. I rap so yeah ﻿,1
still.. this reminds me of 1 years back when i was do shuffle everyday﻿,0
:D subscribe to me for daily vines,1
Awsome<br />﻿,0
Check out my YouTube channel I can rap﻿,1
hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,1
"The projects After Effects, Music, Foto, Web sites and another you can find  and buy here  http://audiojungle.net/user/EugeneKalinin/portfolio?ref=EugeneKalinin﻿",1
I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿,0
8 million likes xD even the subscribers not 8 million xD﻿,0
LOVE THIS SONG!!!﻿,0
This comment will randomly get lot's of likes and replies for no reason. I  also like Jello. Strawberry jello.﻿,0
"i was playing this song and the baby in my belly started to dance to  it.....sooooo cute, but had to take the song out cause of copy right and  add in a youtube made song....still sooo cute the baby danced to this song  LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo﻿",1
I loved this song when I was in my teenage years!﻿,0
http://binbox.io/1FIRo#123﻿,1
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1
/watch?v=aImbWbfQbzg watch and subscrible,1
"So,cool！！﻿",0
this has so many views﻿,0
Party Rock....lol...who wants to shuffle!!!﻿,0
Please help me go here http://www.gofundme.com/littlebrother﻿,1
Love you﻿,0
:) I&#39;ll subscribe to you. You look Nice :),1
adf.ly / KlD3Y,1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the mother approve the axiomatic insurance? The fear appoints the roll. When does the space prepare the historical shame?",1
"Almost 1 billion views, nice.﻿",0
Made in china....﻿,0
Check out this video on YouTube: I ﻿,1
who is going to reach the billion first : katy or taylor ?﻿,0
Check out my channel please.,1
Ching Ching ling long ding ring yaaaaaa Ganga sty FUCK YOU.﻿,0
just came here to check the views :P﻿,0
Waka waka she rules,0
Hey guys plz check out my youtube channel to c funny 2 girls 1 cup reaction  thanks and plz subscribe! Thanks﻿,1
"GUYS SHARE THIS VIDEO!!!!!  HE must have 1.000.000.000 views  Share on Facebook, groups, pages!!",1
Just gonna stand there and hear me cry ..﻿,0
This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
Hey! I'm NERDY PEACH and I'm a new youtuber and it would mean THE ABSOLUTE  world to me if you could check 'em out! &lt;3  Hope you like them! =D﻿,1
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1
She loves Vena. trojmiasto.pl/Vena-Bus-Taxi-o59253.html﻿,1
She is perfect,0
Check out this playlist on YouTube:m﻿,1
Love your songs<br />Supper cool<br />﻿,0
EMINEM&lt;3 <br />the best rapper ever&lt;3﻿,0
Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our &quot;Hollywood Collection&quot; to dress like all your favourite stars!   Dress like Rihanna at kpopcity.net - The largest discount fashion store in the world! Check out our &quot;Hollywood Collection&quot; to dress like all your favourite stars!,1
"This is so cool,why haven&#39;t I heard this before?﻿",0
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0
Hey guys love this but check out this girl name cause she knows how to dance so search up ej ba dancing.﻿,1
Subscribe &amp; Like /watch?v=5tu9gN1l310,1
"YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23LMFAO"">#LMFAO</a>﻿",1
I like this song ﻿,0
The rap: cool     Rihanna: STTUUPID﻿,0
 HI IM 14 YEAR RAPPER SUPPORT ME GUY AND CHECK OUT MY CHANNEL AND CHECK OUT MY SONG YOU MIGHT LIKE IT ALSO FOLLOW ME IN TWITTER @McAshim for follow back.,1
Admit it you just came here to check the number of viewers ﻿,0
I love eminem  &lt;3﻿,0
"if you like raw talent, raw lyrics, straight real hip hop Everyone check my newest sound  Dizzy X - Got the Juice (Prod by. Drugs the Model Citizen)   COMMENT TELL ME WHAT YOU THINK  DONT BE LAZY!!!!  - 1/7 Prophetz﻿",1
wery good﻿,0
https://vimeo.com/107297364﻿,1
waka waka:-):-):-)﻿,0
Who&#39;s watching in 2015 Subscribe for me !﻿,1
Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl,1
https://www.facebook.com/tofikmiedzynB/photos/a.1496273723978022.1073741828.1496241863981208/1498561870415874/?type=1&amp;theater ﻿,1
this is increidebl﻿,0
What my gangnam style﻿,0
guys please subscribe me to help my channel grow please guys﻿,1
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1
"I love this-the talents of eminem and Skylar,works well together﻿",0
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The plausible summer submits the behavior. When does the grass check the peaceful seat? The country strategizes the edge.",1
How could 108k people dislike this song or video﻿,0
Check out my music niggas﻿,1
I love the song roar it make me think am fill the way﻿,0
Subscribe and like to me for more how to videos on minecraft!﻿,1
just :( superr!!!﻿,0
OMG LOVE THIS!,0
hey guys i know its annoying getting spammed sorry bout that but please take a moment to check out my channel  IM A RAPPER with DECENT skills. i want to share my music with more people so take a listen   THUMBS UP SO MORE CAN SEE THIS,1
"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿",1
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1
Good times ...﻿,0
Love song﻿,0
....subscribe......  ......to my........  .....channel.......﻿,1
Good video﻿,0
"check it out free stuff for watching videos and filling surveys<br /><br /><a href=""http://www.prizerebel.com/index.php?r=1446084"">http://www.prizerebel.com/index.php?r=1446084</a>﻿",1
not 2 million view anymore :))﻿,0
What nicei⛺♥♥♥♥﻿,0
Whose who are watching this in 2015.  LIKE!﻿,0
ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿,1
I like,0
Wow dance show﻿,0
this song gives me strength! love her lyrics. this video really brings the  lyrics to life. I'm getting known fast because i rap with meaning.. thumbs  up if you piss next to the water in the toilet so its quiet...﻿,1
"Holy crap. 800,000,000 views?!﻿",0
Hey Go To My Channel Check Out My Dongs Thanks YouTuber&#39;s,1
Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.﻿,1
"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",0
please subscribe to my page. thanks.,1
I'm here to check the views.. holy shit﻿,0
Anyone else think this video theme is a bit of an insult to 28 days later? ﻿,0
BEAUTIFUL,0
Plizz withing my channel ﻿,1
"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1
check out mah girl it duh shit yo﻿,1
gofundme.com/grwmps﻿,1
....I stil lisening this :)﻿,0
I hav absolutely no idea what he's saying. Is it even a language?﻿,0
Lol this youtuber (officialpsy) is getting so much money lol﻿,0
"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1
You best singer﻿,0
this song sucks﻿,0
"Every time I hear this song, I think about Iniesta&#39;s goal against the Netherlands...﻿",0
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0
Cutie girl and beautiful song,0
http://thepiratebay.se/torrent/10626835/The.Expendables.3.2014.DVDSCR.Xvid-DiNGO ﻿,1
Check out Berzerk video on my channel ! :D,1
SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿,1
http://www.wattpad.com/story/26032883-she-can-love-you-good﻿,1
Hey! I&#39;m a 16 Year old rapper from Texas I don&#39;t rap &quot;PMW&quot; but I promise my music will NOT disappoint.. Search therealchrisking1 to find me and listen to my track &quot;Memory Lane&quot; I just released my 3RD mix-tape &quot;Crown Me&quot; and so far I&#39;ve had nothing but good reviews about it. I&#39;m not asking you to like or subscribe but just 1 view will help me catch my dream. and if you could leave a comment letting me know what you think it would be MUCH appreciated also. Thank you.,1
"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.﻿",1
OMG that looks just like a piece of the mirror of harry potter and the deathly hallows.<br />Either that house. (sirius black)﻿,0
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1
"if your like drones, plz subscribe to Kamal Tayara. He takes videos with  his drone that are absolutely beautiful.﻿",1
subscribe now!!!!!! love the song!!!!!! love football!!!,1
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1
She is fit﻿,0
Help Please!!  http://www.gofundme.com/RJanimalcare﻿,1
this video has 800+m views<br />and the channel got 3m subscribers﻿,1
like this comment please﻿,1
Shakira is the best dancer,0
los invito a subscribirse a mi canal ﻿,1
"Hey, it&#39;s Charlie from Lost﻿",0
5 years... ﻿,0
"<a href=""https://www.facebook.com/groups/100877300245414/"">https://www.facebook.com/groups/100877300245414/</a>﻿",1
Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />﻿,1
Waka waka eh eh﻿,0
like this comment if ur watching this on 2015 ﻿,1
Let get this video to one billion views﻿,0
I want new song,0
"Why the fuck this keeps updated? Comments :""5 minutes ago"" Song: ""2 years and  4 months ago""﻿",0
Love the way you lie - Driveshaft﻿,0
love the you lie the good﻿,0
"Hello everyone my name&#39;s Anderson and i&#39;m a singer. not expecting to buy subscribers with words BUT to gain them with my voice. I might not be the best but my voice is different (in a good way) and i&#39;ll work harder than anyone out there to get better, &#39;cuz &quot;yeah&quot; i have a dream  a HUGE one, (who doesn&#39;t?) so please take 3 minutes of your time to check out my covers. Give me a chance you won&#39;t regret it If you feel like subscribing that&#39;d be awesome and it&#39;d mean the world to me THANK YOU SO MUCH",1
subcribe to us an we will subscribe back,1
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1
"Come check out our music channel! go check out the song &quot;Love Me&quot; by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don&#39;t check it out you&#39;re still an amazing person just for reading this post",1
Who else would give Katy perry a good old mighty roar? ;)﻿,0
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0
some classsic :))))﻿,0
i am from Brazil please subscribe my channel love you all﻿,1
"Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)",1
Looooved ﻿,0
who the fuck cheats on megan fox﻿,0
"If I knew Korean, this would be even funnier. At least a bit at the end was  in English, but was spoken quite rapidly.﻿",0
like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,1
Love this video and the song of course﻿,0
Come subscribe﻿,1
Love this song !!!!!!,0
http://www.twitch.tv/zxlightsoutxz﻿,1
Thumbs up if you listen this in 2015.﻿,0
"Its funny that Mahogany is there lmao, I actually didn&#39;t know that her brother and uncle are part of LMFAO﻿",0
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0
marketglory . com/strategygame/andrijamatf earn real money from game,1
The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don&#39;t agree to be like us because they are UNIQUE. That&#39;s the reason why they also refused to have euro (€) as money,1
watch this with sound off!﻿,0
check out my new video,1
Check out this video on YouTube:<br /><br /><br /><br />﻿,1
Whose watching this in 2015. If so hi-5﻿,0
god she is so sexy! drives me crazy!,0
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1
"The most watched video on YouTube is Psy’s “Gangnam Style”, with 2.1  billion views. PSY - GANGNAM STYLE (강남스타일) M/V﻿",0
"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿",0
2015 &lt;3﻿,0
katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿,1
hay my is honesty wright i am 12year old  i love your song thank you for makeing this song i love this song so much sometime harts can get breaken  people kill  they self or go cazzy i  love you so much thanks 😱👏keep on go  make  sure you doing your   dream is comeing rule  good luck﻿,0
I love her green eyes﻿,0
 are  there  people who like  this shit? hahahahah :P<br />this isn&#39;t even real music.......... it&#39;s computer-based music.....<br />well done music industry.....﻿,0
(( rapid facebook )) the free version of all colors and is characterized by  fast and beauty download now https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿,1
There is one video on my channel about my brother...﻿,1
5 milions comentars and 2 bilion views﻿,0
CHECK OUT MY CHANNEL BOYS AND GIRLS ;),1
"Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!",1
i&#39;m watching this on summer 2015﻿,0
